15:08:27.538 ;0;45;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2017220;187;
15:08:28.041 ;0;45;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2017722;187;
15:08:28.537 ;0;46;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2018221;187;
15:08:29.518 ;0;46;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2018721;187;
15:08:29.564 ;0;47;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2019222;187;
15:08:30.054 ;0;47;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2019722;187;
15:08:30.540 ;0;47;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2020222;187;
15:08:31.033 ;0;48;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2020722;187;
15:08:31.557 ;0;48;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2021222;187;
15:08:32.033 ;0;49;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2021722;187;
15:08:32.533 ;0;50;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2022222;187;
15:08:33.045 ;0;50;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2022722;187;
15:08:33.538 ;0;51;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2023222;187;
15:08:34.046 ;0;51;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2023722;187;
15:08:35.460 ;0;52;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2024223;187;
15:08:36.450 ;0;52;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2024723;187;
15:08:36.455 ;0;53;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2025224;187;
15:08:36.564 ;0;53;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2025724;187;
15:08:36.569 ;0;54;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2026224;187;
15:08:37.047 ;0;54;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2026724;187;
15:08:37.552 ;0;55;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2027225;187;
15:08:38.052 ;0;55;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2027725;187;
15:08:38.549 ;0;55;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2028225;187;
15:08:39.045 ;0;56;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2028725;187;
15:08:39.546 ;0;57;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2029225;187;
15:08:40.056 ;0;57;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2029725;187;
15:08:40.553 ;0;58;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2030225;187;
15:08:41.040 ;0;58;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2030726;187;
15:08:42.389 ;0;59;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2031225;187;
15:08:42.405 ;0;59;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2031726;187;
15:08:42.558 ;0;0;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2032225;187;
15:08:43.065 ;0;0;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2032726;187;
15:08:43.562 ;0;1;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2033226;187;
15:08:44.037 ;0;1;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2033726;187;
15:08:44.547 ;0;2;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2034226;187;
15:08:45.073 ;0;2;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2034727;187;
15:08:45.541 ;0;3;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2035226;187;
15:08:46.053 ;0;3;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2035726;187;
15:08:46.543 ;0;3;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2036226;187;
15:08:47.058 ;0;4;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2036726;187;
15:08:47.840 ;0;5;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2037227;187;
15:08:48.056 ;0;5;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2037727;187;
15:08:48.545 ;0;6;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2038227;187;
15:08:49.043 ;0;6;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2038727;187;
15:08:49.561 ;0;7;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2039227;187;
15:08:50.040 ;0;7;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2039727;187;
15:08:50.556 ;0;8;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2040227;187;
15:08:51.054 ;0;8;20;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2040727;187;
