13:44:48.034 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.034 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.034 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.036 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.036 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.036 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.039 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.039 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.039 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.041 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.041 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.041 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.041 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.043 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.043 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.043 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.046 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.046 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.046 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.048 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.048 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.048 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.048 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.051 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.051 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.051 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.053 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.053 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.053 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.056 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.056 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.056 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.058 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.058 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.073 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.076 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.076 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.078 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.082 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.082 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.082 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.084 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.084 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.167 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;133;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.195 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;133;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.197 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.197 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.214 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.230 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.233 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.233 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.234 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.237 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.239 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.246 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.246 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.246 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.246 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.250 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.250 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.250 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.252 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.252 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.252 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.255 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.255 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.255 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.261 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.261 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.261 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.261 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.264 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.264 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.264 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.268 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.268 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.268 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.271 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.271 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.271 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.275 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.275 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.275 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.275 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.276 ;20.11;0;0;0;2;0.00;0.40;64;114;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.276 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.276 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.281 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.281 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.281 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;0;1;1;0;...
13:44:48.283 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.283 ;20.11;0;1;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;9;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.283 ;20.11;0;2;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;21;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.283 ;20.11;0;2;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;24;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.286 ;20.11;0;2;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;22;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.286 ;20.11;0;1;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;16;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.286 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;133;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.288 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;6;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.288 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.292 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;5;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.292 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;6;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.292 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.300 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.300 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;6;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.300 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;5;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.305 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.305 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;3;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.308 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;1;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.308 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;5;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.328 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;6;133;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.335 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;1;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.335 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.337 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;3;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.354 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.354 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;3;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.373 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;5;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.373 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;8;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.374 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;3;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.379 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;5;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.379 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;4;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.379 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;2;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.379 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;1;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.381 ;20.11;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;7;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.381 ;20.11;0;1;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;10;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.381 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;1;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.384 ;20.12;0;1;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;9;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.384 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.384 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.386 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.386 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.384 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.386 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.388 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.388 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.388 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.394 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.394 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.394 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.406 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.406 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.406 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.408 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.408 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.408 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.408 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.421 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.421 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.421 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.423 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.423 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:48.423 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.439 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.439 ;20.12;0;0;0;1;0.00;0.40;64;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;1;305;0;0;0;0;0;1;1;0;...
13:44:48.439 ;20.12;0;0;0;1;0.00;0.40;0;113;0;35;25;104.00;186.50;182.60;70;0;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.452 ;20.12;0;0;0;1;15.00;2.10;0;113;0;35;25;104.00;186.50;182.60;70;6;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.457 ;20.12;0;0;0;1;111.00;1.90;0;113;17;35;25;104.00;186.50;182.60;70;7;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.457 ;20.12;0;1;0;1;53.00;0.90;0;113;12;35;25;104.00;186.50;182.60;70;14;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.457 ;20.12;0;3;0;1;18.00;1.00;0;113;4;35;25;104.00;186.50;182.60;70;28;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.457 ;20.12;0;6;0;1;72.00;1.80;0;113;16;35;25;104.00;186.40;182.60;70;58;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.460 ;20.12;0;10;0;1;2.00;0.80;0;113;13;35;25;104.00;186.40;182.60;70;85;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.460 ;20.12;0;11;0;1;-32.00;4.80;0;113;14;35;25;104.00;186.40;182.60;70;96;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.460 ;20.13;0;11;0;1;71.00;6.80;0;113;29;35;25;104.00;186.40;182.50;70;95;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.465 ;20.13;0;12;0;1;93.00;6.40;0;113;36;36;25;103.90;186.30;182.30;70;105;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.465 ;20.13;0;14;0;1;131.00;11.90;0;113;55;36;25;103.90;186.10;182.00;70;124;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.465 ;20.14;0;17;0;1;244.00;8.80;0;113;100;36;25;103.80;186.00;181.70;70;144;134;0;0;0;0;0;0;0;0;0;0;1;0;...
13:44:48.467 ;20.14;0;21;0;1;183.00;30.00;0;113;62;36;25;103.80;185.60;180.60;70;180;134;0;0;0;0;0;0;0;0;0;0;1;0;...
